ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;DI;930848;PATROSSE;3;INACTIFS;NON;24/05/2023;24/05/2023;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;825;SPR7734;ASSANI DJOUMOI NOURDINE;;;NA;NA;0;0;1
2023;DI;930856;N'DZIZI;4;NSP;NON;16/06/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR9438;CHAMASSE HALIM;Directe;Estimation;NA;NA;0;0;1
2023;DI;930858;KARAMA;4;NSP;NON;18/04/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;837;SPR7739;ASSANI KARIHILA;Directe;Directe;NA;0.625;0;1;1
2023;DI;930862;MAHABA;4;NSP;NON;01/10/2021;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7740;MADI M'CHINDRA ANKILI;Directe;Directe;NA;NA;0;0;1
2023;DI;930865;AIR SABENA;4;NSP;NON;01/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR9515;ATTOUMANI MOUHAMADI BOUSSOURI;Directe;Estimation;NA;NA;0;0;1
2023;DI;930871;MARIA;3;INACTIFS;NON;01/10/2021;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7745;ALI ASSANI;;;NA;NA;0;0;1
2023;DI;930872;NISSIMIA DZIA;4;NSP;NON;07/12/2022;;OUI;;DD6-DZ-Four à chaux;760;SPR7753;MADI DAOUDOU;Indirecte;Estimation;NA;NA;0;0;1
2023;DI;930873;YAWA;4;NSP;NON;09/06/2022;;OUI;;DD6-DZ-Four à chaux;797;SPR7787;ASSOUMANI MOHAMED;Directe;Estimation;NA;NA;0;0;1
2023;DI;930884;NEIMA;4;NSP;NON;07/04/2022;;OUI;;ND4-SD-Plage de Sada / = Plage de senat / = Plage de Koutrouyahari;773;SPR7789;MAHAMOUD MDALLAH;Directe;Estimation;NA;NA;0;0;1
2023;DI;930885;KOUNABA WALA HASSARA;4;NSP;NON;01/10/2021;;OUI;;BD4-KG-Plage de Kangani;586;SPR8792;HOUMADI COMBO;Estimation;Estimation;NA;NA;0;0;1
2023;FF;930898;MALOUNA;1;NOUVEL ARMATEUR;NON;21/03/2023;;OUI;;VF2-BF-Bourg de Bellefontaine;628;20184195;FORDANT ;Indirecte;Estimation;NA;0.958333333;1;1;1
2023;DI;930900;INSHA ALLAH;3;INACTIFS;NON;29/11/2022;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;575;SPR7757;MCOLO BINTI;;;NA;NA;0;0;1
2023;DI;930901;NTOUAREAU;4;NSP;NON;07/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7757;MCOLO BINTI;Directe;Estimation;NA;NA;0;0;1
2023;DI;930906;NEMA;4;NSP;NON;07/10/2021;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7784;ATTOUMANI MAMA MADI;Directe;Estimation;NA;NA;0;0;1
2023;DI;930910;BARAKA MADI;4;NSP;NON;12/06/2023;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7785;ACHIRAFI SAID;Directe;Estimation;NA;NA;0;0;1
2023;DI;930916;MAHABOU;2;INSTABILITE FLOTTILLE;NON;07/09/2023;;OUI;;DD6-DZ-Four à chaux;710;SPR7787;ASSOUMANI MOHAMED;;Directe;NA;0.916666667;0;1;1
2023;DI;930919;MONA BARAKA;3;INACTIFS;NON;07/10/2021;;OUI;;HD2-MB-Plage de Hamjago / = Antanana;707;SPR7788;SOULAIMANA BAHEDJA HADIATI;;;NA;NA;0;0;1
2023;DI;930921;ARGIOS;3;INACTIFS;NON;07/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;580;SPR7789;MAHAMOUD MDALLAH;;;NA;NA;0;0;1
2023;DI;930923;FRAHA;4;NSP;NON;07/12/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7792;ABDALLAH MARIAMA;Directe;Estimation;NA;NA;0;0;1
2023;PP;930926;GRACE OF GOD;4;NSP;NON;01/02/2022;;OUI;GPDSD-La Désirade;GPDSD-La Désirade;875;20185725;ROBERT OLIVIER REMY;Directe;Directe;NA;NA;0;0;1
2023;DI;930935;BAMBAO;2;INSTABILITE FLOTTILLE;NON;27/03/2023;;OUI;;DD6-DZ-Four à chaux;707;SPR7793;MADI ASSANI;Directe;Directe;NA;0.875;0;1;1
2023;DI;930936;REHEMA;4;NSP;NON;07/10/2021;;OUI;;DD6-DZ-Four à chaux;579;SPR7794;HASSANI ALLAOUI;Directe;Estimation;NA;NA;0;0;1
2023;DI;930939;KITE MIRE;4;NSP;NON;03/08/2023;;OUI;;DD9-DZ-Tsimtsera;580;SPR7798;ANTHOUMANI JACQUELINE;Directe;Estimation;NA;NA;0;0;1
2023;DI;930940;PANDZI;3;INACTIFS;NON;12/09/2023;;OUI;;BD7-KG-Plage de Majivavo Koropa / =Mwaou;578;SPR9101;ABOU BACAR;;;NA;NA;0;0;1
2023;DI;930941;PORTO COMBA;4;NSP;NON;20/05/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;580;SPR7801;SALIM SOILIHI MIRGHANE;Directe;Estimation;NA;NA;0;0;1
2023;DI;930942;BARAKA;4;NSP;NON;07/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;875;SPR7805;SALIM SOILIHI SAINDOU;;Estimation;NA;NA;0;0;1
2023;DI;930943;MAHABA;3;INACTIFS;NON;09/03/2023;;OUI;;HD2-MB-Plage de Hamjago / = Antanana;707;SPR7806;BACAR ALI;;;NA;NA;0;0;1
2023;DI;930945;T'SAMANDALO;4;NSP;NON;07/10/2021;;OUI;;HD2-MB-Plage de Hamjago / = Antanana;707;SPR7807;HALIDI ABIBAKRI BEN;Directe;Directe;NA;NA;0;0;1
2023;DI;930946;MTSAPEROISE;4;NSP;NON;26/10/2022;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7808;ABDOU SAINDOU MOKTAR MOHAMED;Directe;Estimation;NA;NA;0;0;1
2023;DI;930951;MLATCHAQUEE;3;INACTIFS;NON;07/10/2021;;OUI;;DD6-DZ-Four à chaux;707;SPR7730;HASSANI ATTOUMANI;;;NA;NA;0;0;1
2023;DI;930952;MOUHOUGA;4;NSP;NON;02/02/2023;;OUI;;DD9-DZ-Tsimtsera;707;SPR7730;HASSANI ATTOUMANI;Directe;Estimation;NA;0.791666667;0;1;1
2023;DI;930953;PRIVATE 3;4;NSP;NON;25/08/2021;;OUI;;GD5-CI-Quai Socotram / = Antapana;600;SPR6925;ADBDOURAHIM DAIBADJI;Directe;Directe;NA;0.958333333;0;1;1
2023;DI;930957;SALAMA;4;NSP;NON;05/01/2023;05/01/2023;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR9828;HARTHANE KASSIM;Directe;Estimation;NA;NA;0;0;1
2023;PP;930958;GOOD LUCKY;4;NSP;NON;11/07/2022;;OUI;;XPP-Pointe-à-Pitre;925;20076295;VIRASSAMY ;Estimation;Indirecte;NA;0.875;1;1;0
2023;DI;930960;MASHA ALLAH;4;NSP;NON;12/10/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;706;SPR7801;SALIM SOILIHI MIRGHANE;Directe;Estimation;NA;NA;0;0;1
2023;DI;930961;TOIMA;3;INACTIFS;NON;08/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;580;SPR7813;SAID SITI;;;NA;NA;0;0;1
2023;DI;930971;FOUR A CHAUX;2;INSTABILITE FLOTTILLE;NON;27/08/2021;;OUI;;XDI-Dzaoudzi;500;SPR7787;ASSOUMANI MOHAMED;Directe;Directe;NA;0.916666667;0;1;1
2023;CY;930983;SANTA;3;INACTIFS;NON;18/05/2021;;OUI;;XCY-Cayenne;1080; SPR7007;GONCALVES ASSUNCAO;;;NA;NA;0;0;1
2023;DI;930991;MARIZIKI 1;4;NSP;NON;19/10/2022;;OUI;;DD6-DZ-Four à chaux;578;SPR7816;PAPA MOHAMED HAMIDOU;Directe;Estimation;NA;NA;0;0;1
2023;DI;930992;VIVANO 1;4;NSP;NON;08/10/2021;;OUI;;DD6-DZ-Four à chaux;590;SPR7816;PAPA MOHAMED HAMIDOU;Directe;Estimation;NA;NA;0;0;1
2023;DI;931003;BAHATI;4;NSP;NON;05/04/2023;;OUI;;DD6-DZ-Four à chaux;600;SPR7817;NABOUHANE ALADINE;Indirecte;Estimation;NA;NA;0;0;1
2023;DI;931004;RIZIKI;4;NSP;NON;20/04/2022;;OUI;;ED3-PM-Plage de Pamandzi;836;SPR7818;ALI BEN AHAMED;Directe;Estimation;NA;0.791666667;0;1;1
2023;DI;931006;DAUPHIN;3;INACTIFS;NON;08/10/2021;;OUI;;GD2-CI-Plage de Moussim / =Rassi;685;SPR7871;DJANFAR SAID;;;NA;NA;0;0;1
2023;DI;931013;FOURAHA;4;NSP;NON;02/02/2023;;OUI;;ND4-SD-Plage de Sada / = Plage de senat / = Plage de Koutrouyahari;707;SPR7819;BOINALI HOUDHOYFATI;Directe;Directe;NA;NA;0;0;1
2023;DI;931014;M'NADRI;4;NSP;NON;08/10/2021;;OUI;;XDI-Dzaoudzi;706;SPR7820;BACAR MAHAMOUD;Directe;Estimation;NA;0.75;0;1;1
2023;DI;931016;FOURAHA 2;4;NSP;NON;09/10/2023;;OUI;;ED3-PM-Plage de Pamandzi;875;SPR7743;MOUHITHOUDDINE HALIDI ABDOU;Directe;Estimation;NA;NA;0;0;1
2023;DI;931036;BAZAKA;4;NSP;NON;29/03/2022;;OUI;;DD6-DZ-Four à chaux;707;SPT0125;HASSANI CHAAMBANI;Indirecte;Estimation;NA;NA;0;0;1
2023;FF;931039;NOELHANN;2;INSTABILITE FLOTTILLE;NON;09/02/2022;;OUI;;MFC-RB-Le Robert (bourg);640;20106935;MURAT ;;Directe;NA;0.583333333;1;1;0
2023;CN;931049;P'TIT ANGE II;4;NSP;NON;06/10/2021;;OUI;;NCN-Grandcamp (Grandcamp-Maisy);995;19861110;LECAPLAIN ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;DI;931050;SAFYNATOULLAH;4;NSP;NON;07/09/2023;;OUI;;XDI-Dzaoudzi;860;SPR7787;ASSOUMANI MOHAMED;Directe;Directe;NA;0.916666667;0;1;1
2023;DI;931066;RAISSA;3;INACTIFS;NON;20/05/2021;;OUI;;OD7-BL-Plage de Nyambadao;707;SPR7825;GOULAMALY PIERRE;;;NA;NA;0;0;1
2023;DI;931068;LADA;4;NSP;NON;12/07/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;883;SPR7826;CHARIF ABDALLAH;Directe;Estimation;NA;0.875;0;1;1
2023;DI;931074;TIDJARA;4;NSP;NON;08/10/2021;;OUI;;HD4-MB-Plage de Mtzamboro;852;SPR7829;CHEBANI ANZIZA;Directe;Estimation;NA;NA;0;0;1
2023;PL;931078;TOMAIS I;4;NSP;NON;11/05/2021;;OUI;;TPL-Landrellec (Pleumeur-Bodou);610;19921162;BOUSTOULLER ;Directe;Estimation;NA;0.931034483;1;1;0
2023;FF;931094;LE VEINARD;4;NSP;NON;19/05/2021;;OUI;;MQLAT-La Trinite;625;19973540;LONDY ;Directe;Directe;NA;1;1;1;0
2023;FF;931098;DJENAELYA;3;INACTIFS;NON;23/02/2023;;OUI;;MFC-RB-Le Robert (bourg);600;20028271;BARRAUD ;;;NA;NA;0;0;1
2023;DI;931101;NAIB BOAT;4;NSP;NON;20/04/2022;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;775;SPR7850;OUIRDANE IBRAHIM;Directe;Estimation;NA;NA;0;0;1
2023;DI;931105;ESPADON;4;NSP;NON;20/05/2021;;OUI;;DD6-DZ-Four à chaux;800;SPR7851;AHAMADI ABDOU;Indirecte;Estimation;NA;NA;0;0;1
2023;DI;931107;BARAKA YATROU;4;NSP;NON;08/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7688;ABIDI MARIAMA;Directe;Estimation;NA;NA;0;0;1
2023;DI;931109;MEROU 2;4;NSP;NON;08/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;600;SPR7743;MOUHITHOUDDINE HALIDI ABDOU;Directe;Estimation;NA;NA;0;0;1
2023;DI;931113;LE DAUPHIN;3;INACTIFS;NON;20/05/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;600;SPR7616;SAID ABDALLAH;;;NA;NA;0;0;1
2023;PP;931123;LOALIA;3;INACTIFS;NON;24/01/2023;24/01/2023;OUI;;3P3-DE-Beausejour;875;20049018;TONTON ;;;NA;NA;0;0;1
2023;PP;931125;TODI ET LILI;4;NSP;NON;23/02/2023;;OUI;;XPP-Pointe-à-Pitre;740;19984040;PAQUET ;Directe;Directe;NA;0.875;1;1;0
2023;PP;931127;MI POLO;4;NSP;NON;09/01/2023;;OUI;;3P3-DE-Beausejour;875;19914290;SAINT-AURET ;Directe;Directe;NA;0.791666667;1;1;0
2023;PP;931129;TI JOJO;4;NSP;NON;18/10/2021;;OUI;;DP3-FR-Entre port de pêche et plaisance;875;20104681;DAIJARDIN ;Directe;Directe;NA;0.875;1;1;0
2023;DI;931133;ESPADON 2;4;NSP;NON;26/07/2023;;OUI;;GD5-CI-Quai Socotram / = Antapana;580;SPR7852;NAVI ANDJIZATI;Directe;Directe;NA;0.916666667;0;1;1
2023;DI;931142;KARTALA;2;INSTABILITE FLOTTILLE;NON;07/09/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7855;ABDOUL HAMID ZOULFATI;Estimation;;NA;NA;0;0;1
2023;DI;931152;WEMA;4;NSP;NON;08/10/2021;;OUI;;BD5-KG-Plage de Koungou;600;SPR7856;ALI ASSANI;Directe;Estimation;NA;0.666666667;0;1;1
2023;PP;931155;PA KOURI;4;NSP;NON;27/12/2021;;OUI;;4P1-BH-Gustavia;905;20096709;MAGRAS ;Directe;Estimation;NA;NA;0;0;1
2023;DI;931163;SABENA;3;INACTIFS;NON;20/05/2021;;OUI;;BD5-KG-Plage de Koungou;685;SPR7857;HOUMADI ZANIBIA ALLAOUI;;;NA;NA;0;0;1
2023;DI;931165;NGOUROU;2;INSTABILITE FLOTTILLE;NON;08/10/2021;;OUI;;ND4-SD-Plage de Sada / = Plage de senat / = Plage de Koutrouyahari;707;SPR7631;SAIDI HADIDJA;Directe;Directe;NA;NA;0;0;1
2023;DI;931179;ETOILE DE MER;4;NSP;NON;21/06/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7859;NAIFOU AHAMADI LANGUI;Directe;Directe;NA;NA;0;0;1
2023;DI;931180;AMINA;2;INSTABILITE FLOTTILLE;NON;21/06/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7859;NAIFOU AHAMADI LANGUI;;Directe;NA;NA;0;0;1
2023;CY;931188;DOIS IRMAOS;4;NSP;NON;11/01/2023;11/01/2023;OUI;;MCY-Saint Georges;930; SPR6910;DOS SANTOS ANEVAODO;Directe;Directe;NA;NA;0;0;1
2023;CY;931189;DRAGON DES MERS I;2;INSTABILITE FLOTTILLE;NON;18/05/2021;;OUI;;MCY-Saint Georges;1046;SPR8409;EI CAMAN ALBERTO;Directe;;NA;NA;0;0;1
2023;CY;931190;ST RITA;4;NSP;NON;30/03/2022;;OUI;;XCY-Cayenne;826;20144689;FARIA ;Directe;Directe;NA;NA;0;0;1
2023;DI;931193;BENARA;3;INACTIFS;NON;08/10/2021;;OUI;;DD9-DZ-Tsimtsera;877;SPR7860;HOUMADI BACAR;;;NA;NA;0;0;1
2023;BA;931194;MAR DE FLORES;4;NSP;NON;29/06/2023;;OUI;ESBRL-Burela;ESBRL-Burela;3100;SPR2991;SOCARI;Directe;Directe;NA;0.965517241;1;1;0
2023;BA;931195;MARIA VIDAL;4;NSP;NON;04/10/2021;;OUI;ESBRL-Burela;ESBRL-Burela;2482; SPR7080;SARL VERLAINE;Estimation;Estimation;NA;0.965517241;1;1;0
2023;DI;931199;SALAMA 3;4;NSP;NON;24/03/2022;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPT0135;SAID MARI YASSER;Directe;Estimation;NA;NA;0;0;1
2023;DI;931203;ANJARASOA;1;NOUVEL ARMATEUR;NON;07/09/2023;;OUI;;BD7-KG-Plage de Majivavo Koropa / =Mwaou;707;SPT0707;HALIDI SOUFOU;;;NA;NA;0;0;1
2023;DI;931210;BARACOUDA 1;3;INACTIFS;NON;08/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;884;SPR7873;YOUSSOUF NASSUR EDDINE;;;NA;NA;0;0;1
2023;DI;931213;MANGAJOU;2;INSTABILITE FLOTTILLE;NON;08/10/2021;;OUI;;GD2-CI-Plage de Moussim / =Rassi;685;SPR7875;ABDALLAH ANTIKI FAHARI;Directe;;NA;NA;0;0;1
2023;DI;931214;DAUPHIN;3;INACTIFS;NON;08/10/2021;;OUI;;BD5-KG-Plage de Koungou;707;SPR7876;SAINDOU MALIDE MAOULANA;;;NA;NA;0;0;1
2023;DI;931217;HORS LAGON;3;INACTIFS;NON;20/05/2021;;OUI;;JD1-TI-Plage de Dridrioni Tsingoni;685;SPR7877;ADINANI MADI;;;NA;NA;0;0;1
2023;FF;931223;DWAYNE;1;NOUVEL ARMATEUR;NON;05/09/2023;;OUI;;NFA-TR-Anse Cosmy;865;20236551;VARSOVIE JOSEPH ETIENNE;Estimation;Estimation;NA;NA;0;0;1
2023;FF;931225;BLUE BIRD LILLY;3;INACTIFS;NON;18/05/2021;;OUI;;PF1-MG-Le Marigot;740;19993972;NARBONNAIS ;;;NA;NA;0;0;1
2023;DI;931228;PERSONNEL;4;NSP;NON;08/10/2021;;OUI;;OD2-BL-Plage de Bandrele;707;SPR7878;ABDALLAH INSSA;Directe;Directe;NA;NA;0;0;1
2023;DI;931230;ESPOIR;4;NSP;NON;08/10/2021;;OUI;;DD6-DZ-Four à chaux;580;SPR7879;SAID MARIAMA;Directe;Estimation;NA;NA;0;0;1
2023;DI;931231;CHITSANGOU;3;INACTIFS;NON;03/11/2021;;OUI;;OD2-BL-Plage de Bandrele;707;SPR7882;MOHAMED ABDOU;;;NA;NA;0;0;1
2023;DI;931232;DJEMA;4;NSP;NON;21/09/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR9828;HARTHANE KASSIM;Directe;Estimation;NA;NA;0;0;1
2023;MN;931233;STEMAR;4;NSP;NON;06/05/2021;;OUI;;MMN-Mortagne-sur-Gironde;794;19843401;LYS ;Directe;Directe;NA;0.961538462;1;1;0
2023;MN;931234;ROQUET II;4;NSP;NON;25/08/2021;;OUI;;EMN-Royan;999;20066867;LAVAUD ;Directe;Directe;NA;0.807692308;1;1;0
2023;DI;931236;HODJA SIKOUSSEMA;4;NSP;NON;08/10/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;808;SPR8765;CHIDOU MOHAMED;Directe;Estimation;NA;NA;0;0;1
2023;DI;931237;MANONO MEMA;4;NSP;NON;08/10/2021;;OUI;;HD4-MB-Plage de Mtzamboro;707;SPR7891;SIDI ABDOU;Directe;Estimation;NA;NA;0;0;1
2023;DI;931240;APSM;4;NSP;NON;08/10/2021;;OUI;;ND2-SD-Plage de Bwé Lamaringua;580;SPR8079;ALLAOUI INZOUDINE;Directe;Directe;NA;NA;0;0;1
2023;SM;931241;ALTAIR VIII;4;NSP;NON;30/10/2023;;OUI;;XSM-Saint-Malo;587; SPR8683;LTJ2;Estimation;Directe;NA;0.793103448;0;1;1
2023;DI;931246;MHOUDANA;3;INACTIFS;NON;18/04/2023;;OUI;;BD7-KG-Plage de Majivavo Koropa / =Mwaou;880;SPR7966;RACHIDI NIZAR;;;NA;NA;0;0;1
2023;DI;931269;BAHATI 3;3;INACTIFS;NON;20/05/2021;;OUI;;MD3-KK-Plage de M'Ronabeja;580;SPR7894;ABDULLATIF CHAYIDATI;;;NA;NA;0;0;1
2023;BR;931284;MADAME REVE;2;INSTABILITE FLOTTILLE;OUI;24/10/2023;;OUI;XBR-Brest;XBR-Brest;750;19951043;MASSON ;Estimation;Estimation;NA;1;1;1;1
2023;ST;931299;AGNES ANNA;4;NSP;NON;11/05/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;680;20106589;THUNE ;Directe;Directe;NA;0.931034483;1;1;0
2023;BA;931300;AZKUBE;2;INSTABILITE FLOTTILLE;NON;04/10/2021;;OUI;;XBA-Bayonne;599;19982549;AZARETE ;Directe;Directe;NA;0.931034483;1;1;0
2023;DI;931310;CHOUKRA;4;NSP;NON;08/10/2021;;OUI;;ND4-SD-Plage de Sada / = Plage de senat / = Plage de Koutrouyahari;707;SPR7897;BAHERI MACHIATI;Directe;Directe;NA;NA;0;0;1
2023;DI;931311;ZAOUOIDI;4;NSP;NON;08/10/2021;;OUI;;GD2-CI-Plage de Moussim / =Rassi;707;SPR7898;BOINARIZIKI ABDOUL ANZIZ;Directe;Estimation;NA;NA;0;0;1
2023;DI;931313;BABOULIGHAIRI ET SALAMA;2;INSTABILITE FLOTTILLE;NON;08/10/2021;;OUI;;OD7-BL-Plage de Nyambadao;707;SPR7899;ABDOU NAHOUDA ROUKIA;Directe;Directe;NA;NA;0;0;1
2023;DI;931327;MAICHA 2;4;NSP;NON;01/09/2023;;OUI;;DD6-DZ-Four à chaux;884;SPR7993;MOHAMED-TOILIBOU ZALIHATA;Directe;Estimation;NA;NA;0;0;1
2023;SB;931328;FARFADET;4;NSP;NON;20/12/2022;;OUI;GMX-Roscoff;GMX-Roscoff;2499; SPR7356;FARFADET SAS;Estimation;Estimation;NA;0.862068966;1;1;0
2023;PV;931350;ROMAIN III;2;INSTABILITE FLOTTILLE;NON;10/05/2021;;OUI;;EPV-Etang de Salse-Leucate, Port Barcarès;900;19883211;BERGES ;Directe;Indirecte;NA;0.896551724;1;1;0
2023;BI;931352;PEPE;4;NSP;NON;28/07/2022;;OUI;;XBI-Bastia;990;20038426;RIALLAND ;Directe;Directe;NA;0.708333333;0;1;1
2023;DI;931355;COMBATTANT;3;INACTIFS;NON;20/05/2021;;OUI;;ND4-SD-Plage de Sada / = Plage de senat / = Plage de Koutrouyahari;685;SPR7902;MINIHADJI ABDALLAH;;;NA;NA;0;0;1
2023;DI;931364;FORCE PECHE 2;4;NSP;NON;20/05/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7660;ABDOU TOIHIR;Directe;Estimation;NA;NA;0;0;1
2023;SM;931377;KING FISHER;2;INSTABILITE FLOTTILLE;NON;30/10/2023;;OUI;XSM-Saint-Malo;XSM-Saint-Malo;890; SPR8683;LTJ2;Estimation;Directe;NA;1;1;1;0
2023;MT;931385;LE MARCO II;4;NSP;NON;28/12/2021;;OUI;QMT-Carro;QMT-Carro;1330;SPT0050;MOUNETTE PRO PECHE;Indirecte;Directe;NA;0.846153846;1;1;0
2023;DI;931392;MAHABA 1;3;INACTIFS;NON;18/08/2021;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR9618;ABDOU DJOUNAIDINE;;;NA;NA;0;0;1
2023;DI;931393;SAFINA 2;3;INACTIFS;NON;08/10/2021;;OUI;;CD8-MM-Ponton de Mamoudzou;580;SPR7905;ABOUBACAR CHAMHOU AHAMADA;;;NA;NA;0;0;1
2023;DI;931396;LANGOUSTE;4;NSP;NON;21/09/2021;;OUI;;DD6-DZ-Four à chaux;577;SPR7308;GUY FEVEZ;Directe;Estimation;NA;NA;0;0;1
2023;PP;931401;EDDE;4;NSP;NON;10/11/2021;;OUI;;XPP-Pointe-à-Pitre;875;20069471;PRINTEMPS ;Directe;Indirecte;NA;0.875;1;1;0
2023;AJ;931402;SAINT NICOLAS 3;4;NSP;NON;04/09/2023;;OUI;;OAJ-Figari (port de Pianottoli-Caldarello);1190;19913856;NUVOLI ;Directe;Indirecte;NA;0.916666667;1;1;0
2023;DI;931418;BAHATI NDJEMA;3;INACTIFS;NON;20/05/2021;;OUI;;AD3-BD-Plage de Bandraboua / = Plage de Kawani Bandraboua / = plage de Mgombani;707; SPR7906;PIEDS;;;NA;NA;0;0;1
2023;RU;931421;MATHIAS;4;NSP;NON;12/10/2021;;OUI;CRU-Saint Gilles;CRU-Saint Gilles;695;20126846;SOUBADOU ;;Estimation;NA;0.923076923;1;1;0
2023;SM;931439;JULMADA 4;4;NSP;NON;11/05/2021;;OUI;;XSM-Saint-Malo;736;SPR5147;LAURENTI & FILS;Estimation;Directe;NA;0.827586207;1;1;0
2023;PP;931466;DIEU DEMEURE;4;NSP;NON;12/10/2021;;OUI;;XPP-Pointe-à-Pitre;875;19914189;MARTINEAU ;Directe;Directe;NA;0.875;1;1;0
2023;LS;931467;MABON III;4;NSP;NON;27/08/2023;;OUI;FRIDY-Yeu port / Joinville, L'Île-d'Yeu;FRIDY-Yeu port / Joinville, L'Île-d'Yeu;2190;SPR0917;ACAV (ARMT COOP ART VENDEEN);Directe;Directe;NA;0.793103448;0;1;1
2023;DI;931620;MAHABA;4;NSP;NON;07/11/2022;;OUI;;HD2-MB-Plage de Hamjago / = Antanana;708;SPR7717;ALI DJAMOUHOUR;Directe;Directe;NA;NA;0;0;1
2023;DI;931622;BAHATI 5;4;NSP;NON;01/09/2023;;OUI;;MD1-KK-Plage de Kani Keli;580;SPR7907;COVIPEM DE KANI KELI;Directe;Directe;NA;NA;0;0;1
2023;ST;931646;OLDESHA;4;NSP;NON;10/10/2023;;OUI;;PST-Sète-Mole et canaux;900;19923110;RUBACH OLIVIER RALPH;Indirecte;Indirecte;NA;0.724137931;0;1;1
2023;FF;931648;TI LA PECH;3;INACTIFS;NON;28/02/2023;28/02/2023;OUI;;TF4-SP-Bourg de Saint Pierre;468;19703058;RISAL ;;;NA;NA;0;0;1
2023;FF;931649;TOSHIRO;4;NSP;NON;18/05/2021;;OUI;;WF1-CP-Bourg de Case Pilote;780;19825570;LAVRIL ;Directe;Directe;NA;0.833333333;1;1;0
2023;FF;931650;TI DORE;4;NSP;OUI;18/05/2021;;OUI;;JF1-SA-FF Sainte Anne (Bourg);915;20068724;DORE ;Directe;Directe;NA;0.875;1;1;1
2023;FF;931651;SANS PEINE;1;NOUVEL ARMATEUR;NON;23/02/2023;;OUI;;MFC-RB-Le Robert (bourg);921;20195908;DELERAY ;Directe;Estimation;NA;NA;0;0;1
2023;FF;931652;FREDON;4;NSP;NON;30/10/2023;;OUI;;LFA-FR-Le François (bourg) - La jetée;800;19875449;LOUISON ;Directe;Directe;NA;NA;0;0;1
